path,label,group,fold,target_idx,pred_idx,predicted,correct,loss,true_probability,predicted_probability,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
data/raw/paper/paper200.jpg,paper,1409,3,3,3,paper,True,0.07871676,0.9243017,0.9243017,0.01775069,0.0043486445,0.008426555,0.9243017,0.030892745,0.014279758
data/raw/paper/paper201.jpg,paper,1410,4,3,3,paper,True,0.10804025,0.8975915,0.8975915,0.006242876,0.0048291143,0.034705848,0.8975915,0.03931491,0.017315768
data/raw/paper/paper203.jpg,paper,1412,1,3,3,paper,True,0.023121731,0.9771435,0.9771435,0.008630377,0.0058245105,0.0012215499,0.9771435,0.0014636548,0.005716385
data/raw/paper/paper204.jpg,paper,1413,3,3,3,paper,True,0.05469498,0.9467739,0.9467739,0.010916085,0.011521655,0.020228226,0.9467739,0.0072236736,0.0033364983
data/raw/paper/paper205.jpg,paper,1414,4,3,3,paper,True,0.07586275,0.9269434,0.9269434,0.010156693,0.0061797486,0.016128259,0.9269434,0.025197353,0.015394552
data/raw/paper/paper209.jpg,paper,1418,4,3,3,paper,True,0.034400716,0.96618426,0.96618426,0.007050257,0.0027551628,0.01810369,0.96618426,0.0025773256,0.003329294
data/raw/paper/paper210.jpg,paper,1420,3,3,3,paper,True,0.1310689,0.87715733,0.87715733,0.020467151,0.009565526,0.036249984,0.87715733,0.047572486,0.008987484
data/raw/paper/paper211.jpg,paper,1421,1,3,3,paper,True,0.06321964,0.9387373,0.9387373,0.016934011,0.009311672,0.0071152067,0.9387373,0.0144872805,0.013414616
data/raw/paper/paper212.jpg,paper,1422,3,3,3,paper,True,0.18704934,0.8294028,0.8294028,0.09033419,0.009645016,0.0073844693,0.8294028,0.05771386,0.0055196914
data/raw/paper/paper213.jpg,paper,1423,4,3,3,paper,True,0.69374126,0.49970305,0.49970305,0.35338256,0.029294351,0.017862538,0.49970305,0.07801099,0.021746544
data/raw/paper/paper215.jpg,paper,1425,1,3,3,paper,True,0.02381773,0.9764637,0.9764637,0.0010095498,0.014882521,0.003993984,0.9764637,0.0018558372,0.0017944275
data/raw/paper/paper218.jpg,paper,1428,4,3,3,paper,True,0.13817784,0.8709438,0.8709438,0.02245085,0.0073446324,0.04185142,0.8709438,0.014951242,0.042458117
data/raw/paper/paper22.jpg,paper,1430,1,3,3,paper,True,0.061974138,0.9399072,0.9399072,0.017381512,0.0021686999,0.009846522,0.9399072,0.010501149,0.020194927
data/raw/paper/paper220.jpg,paper,1431,1,3,3,paper,True,0.04453563,0.9564415,0.9564415,0.008478654,0.0029491363,0.018108798,0.9564415,0.0090086255,0.0050131846
data/raw/paper/paper221.jpg,paper,1432,4,3,3,paper,True,0.15381332,0.85743207,0.85743207,0.034614146,0.0383433,0.050373655,0.85743207,0.011200676,0.008036153
data/raw/paper/paper223.jpg,paper,1434,4,3,3,paper,True,0.07542706,0.92734736,0.92734736,0.02402677,0.0025013925,0.021210073,0.92734736,0.023688097,0.0012262665
data/raw/paper/paper224.jpg,paper,1435,4,3,3,paper,True,0.02976002,0.97067845,0.97067845,0.0059492625,0.00248682,0.008208823,0.97067845,0.00573577,0.006940908
data/raw/paper/paper225.jpg,paper,1436,4,3,3,paper,True,0.09439771,0.9099208,0.9099208,0.016706971,0.01948513,0.019260377,0.9099208,0.027483327,0.007143453
data/raw/paper/paper226.jpg,paper,1437,4,3,3,paper,True,0.03756998,0.963127,0.963127,0.010481648,0.001590154,0.0008531668,0.963127,0.010918358,0.0130296415
data/raw/paper/paper227.jpg,paper,1438,1,3,3,paper,True,0.16281775,0.84974605,0.84974605,0.07193098,0.012987611,0.014740406,0.84974605,0.043984924,0.0066100387
data/raw/paper/paper228.jpg,paper,1439,4,3,3,paper,True,0.09960213,0.9051975,0.9051975,0.008150348,0.020182995,0.024949744,0.9051975,0.016082795,0.025436595
data/raw/paper/paper229.jpg,paper,1440,4,3,3,paper,True,0.33206943,0.7174375,0.7174375,0.10557578,0.024511626,0.08446666,0.7174375,0.056088865,0.011919521
data/raw/paper/paper230.jpg,paper,1442,1,3,3,paper,True,0.029729689,0.9707079,0.9707079,0.01746351,0.0010956557,0.00076552224,0.9707079,0.0060166717,0.003950772
data/raw/paper/paper231.jpg,paper,1443,4,3,3,paper,True,0.15653744,0.8550995,0.8550995,0.031332664,0.03101953,0.038175784,0.8550995,0.032777358,0.011595132
data/raw/paper/paper232.jpg,paper,1444,2,3,3,paper,True,0.10090471,0.9040192,0.9040192,0.009444558,0.0302006,0.034234285,0.9040192,0.0118122585,0.010289157
data/raw/paper/paper234.jpg,paper,1446,3,3,3,paper,True,0.13690676,0.87205154,0.87205154,0.0132605545,0.015980797,0.00814385,0.87205154,0.076280385,0.014282893
data/raw/paper/paper235.jpg,paper,1447,2,3,3,paper,True,0.12500474,0.8824927,0.8824927,0.03247656,0.013048791,0.015453652,0.8824927,0.018862652,0.037665635
data/raw/paper/paper236.jpg,paper,1448,1,3,3,paper,True,0.11431613,0.89197594,0.89197594,0.042520683,0.012090188,0.028731883,0.89197594,0.019547403,0.0051339823
data/raw/paper/paper237.jpg,paper,1449,3,3,3,paper,True,0.09725047,0.9073287,0.9073287,0.02976281,0.0035407427,0.03720299,0.9073287,0.0107365195,0.011428214
data/raw/paper/paper238.jpg,paper,1450,2,3,3,paper,True,0.030523334,0.9699378,0.9699378,0.001512275,0.010293987,0.013521807,0.9699378,0.0016960842,0.003038046
data/raw/paper/paper24.jpg,paper,1452,3,3,3,paper,True,0.09800253,0.9066466,0.9066466,0.009840531,0.016216714,0.016874805,0.9066466,0.029753491,0.020667858
data/raw/paper/paper242.jpg,paper,1455,2,3,3,paper,True,0.065901294,0.93622327,0.93622327,0.016864857,0.0122066,0.0116549255,0.93622327,0.01488546,0.008164961
data/raw/paper/paper243.jpg,paper,1456,2,3,3,paper,True,0.32643032,0.7214946,0.7214946,0.013830404,0.09047253,0.072960556,0.7214946,0.0760181,0.025223743
data/raw/paper/paper244.jpg,paper,1457,1,3,3,paper,True,0.086685516,0.9169654,0.9169654,0.027838904,0.0016553685,0.005332273,0.9169654,0.039343223,0.008864813
data/raw/paper/paper246.jpg,paper,1459,3,3,3,paper,True,0.081855126,0.92140543,0.92140543,0.0060808607,0.010681876,0.03252818,0.92140543,0.024314191,0.004989483
data/raw/paper/paper247.jpg,paper,1460,3,3,3,paper,True,0.062154513,0.9397377,0.9397377,0.015231294,0.0046048486,0.031407535,0.9397377,0.0021390268,0.0068795434
data/raw/paper/paper248.jpg,paper,1461,2,3,3,paper,True,0.11569643,0.8907456,0.8907456,0.009025837,0.011659195,0.034474824,0.8907456,0.01676942,0.03732518
data/raw/paper/paper250.jpg,paper,1464,1,3,3,paper,True,0.097997345,0.9066513,0.9066513,0.015272393,0.027564509,0.002244416,0.9066513,0.030785685,0.017481677
data/raw/paper/paper251.jpg,paper,1465,3,3,3,paper,True,0.15201367,0.85897654,0.85897654,0.0037237103,0.022401942,0.014497816,0.85897654,0.031794775,0.0686052
data/raw/paper/paper253.jpg,paper,1467,2,3,3,paper,True,0.16519128,0.84773153,0.84773153,0.006068112,0.030104956,0.034337375,0.84773153,0.078215204,0.0035428754
data/raw/paper/paper254.jpg,paper,1468,4,3,3,paper,True,0.03100431,0.9694714,0.9694714,0.0020517043,0.009221728,0.0048898663,0.9694714,0.003664753,0.01070059
data/raw/paper/paper255.jpg,paper,1469,4,3,3,paper,True,0.09651177,0.9079992,0.9079992,0.022088591,0.0068810973,0.021498388,0.9079992,0.03506949,0.006463185
data/raw/paper/paper256.jpg,paper,1470,3,3,3,paper,True,0.32468432,0.7227555,0.7227555,0.13297658,0.02534852,0.015481938,0.7227555,0.008341724,0.09509579
data/raw/paper/paper257.jpg,paper,1471,1,3,3,paper,True,0.08460696,0.91887337,0.91887337,0.010774221,0.0126299905,0.025504934,0.91887337,0.022351068,0.009866447
data/raw/paper/paper258.jpg,paper,1472,3,3,3,paper,True,0.33192232,0.71754307,0.71754307,0.11442152,0.0066413386,0.019024566,0.71754307,0.04632077,0.09604873
data/raw/paper/paper259.jpg,paper,1473,3,3,3,paper,True,0.07742259,0.92549866,0.92549866,0.01265239,0.011153131,0.020283556,0.92549866,0.024180472,0.0062317816
data/raw/paper/paper26.jpg,paper,1474,2,3,3,paper,True,0.048793852,0.95237744,0.95237744,0.00716266,0.005738391,0.018480046,0.95237744,0.0058617974,0.010379637
data/raw/paper/paper261.jpg,paper,1476,4,3,3,paper,True,0.22040272,0.80219567,0.80219567,0.07034637,0.024316343,0.018917495,0.80219567,0.04063975,0.04358434
data/raw/paper/paper262.jpg,paper,1477,4,3,3,paper,True,0.04955969,0.95164835,0.95164835,0.021474624,0.005500739,0.008281025,0.95164835,0.00658394,0.00651135
data/raw/paper/paper263.jpg,paper,1478,2,3,3,paper,True,0.20572387,0.8140578,0.8140578,0.051385753,0.007323013,0.008225492,0.8140578,0.07260763,0.04640024
data/raw/paper/paper264.jpg,paper,1479,3,3,3,paper,True,0.060439456,0.94135076,0.94135076,0.008926462,0.008896653,0.006147302,0.94135076,0.025830707,0.008848076
data/raw/paper/paper265.jpg,paper,1480,2,3,3,paper,True,0.03238546,0.96813333,0.96813333,0.006838811,0.0027776342,0.0030234696,0.96813333,0.01464422,0.0045825765
data/raw/paper/paper266.jpg,paper,1481,3,3,3,paper,True,0.0811109,0.9220914,0.9220914,0.031959973,0.01026094,0.0068553262,0.9220914,0.019750863,0.009081468
data/raw/paper/paper267.jpg,paper,1482,4,3,3,paper,True,0.11222021,0.8938474,0.8938474,0.01313377,0.012179051,0.020874841,0.8938474,0.03477746,0.02518743
data/raw/paper/paper268.jpg,paper,1483,2,3,3,paper,True,0.06866199,0.9336422,0.9336422,0.027036697,0.0057580536,0.011073062,0.9336422,0.014026808,0.008463197
data/raw/paper/paper269.jpg,paper,1484,1,3,3,paper,True,0.10321905,0.9019294,0.9019294,0.018326992,0.011437296,0.01982384,0.9019294,0.038916722,0.009565792
data/raw/paper/paper27.jpg,paper,1485,1,3,3,paper,True,0.005300897,0.9947131,0.9947131,0.0016847014,0.000748954,0.0015664807,0.9947131,0.0006896855,0.00059700425
data/raw/paper/paper270.jpg,paper,1486,4,3,3,paper,True,0.1345848,0.87407875,0.87407875,0.025682647,0.02457587,0.022603856,0.87407875,0.012588762,0.040470168
data/raw/paper/paper272.jpg,paper,1488,4,3,3,paper,True,0.024738533,0.97556496,0.97556496,0.013787769,0.0014519437,0.0014180632,0.97556496,0.0033274645,0.00444974
data/raw/paper/paper274.jpg,paper,1490,1,3,3,paper,True,0.019898081,0.9802986,0.9802986,0.005806182,0.0017217109,0.0042961924,0.9802986,0.00041787451,0.007459432
data/raw/paper/paper275.jpg,paper,1491,1,3,3,paper,True,0.01552156,0.9845983,0.9845983,0.0016180367,0.0010602599,0.0019167897,0.9845983,0.008162326,0.0026443098
data/raw/paper/paper278.jpg,paper,1494,2,3,3,paper,True,0.11173121,0.8942846,0.8942846,0.0055608097,0.016107772,0.0056230198,0.8942846,0.05708345,0.02134034
data/raw/paper/paper28.jpg,paper,1496,4,3,3,paper,True,0.053858086,0.94756657,0.94756657,0.011376894,0.0068849283,0.021649716,0.94756657,0.010153503,0.002368267
data/raw/paper/paper280.jpg,paper,1497,4,3,3,paper,True,0.044906247,0.9560871,0.9560871,0.0033526048,0.018594496,0.008733044,0.9560871,0.008971975,0.0042608427
data/raw/paper/paper281.jpg,paper,1498,2,3,3,paper,True,0.0652959,0.9367902,0.9367902,0.0077640493,0.020424593,0.010567075,0.9367902,0.017123746,0.0073303
data/raw/paper/paper282.jpg,paper,1499,4,3,3,paper,True,0.050362777,0.9508844,0.9508844,0.010112048,0.0056752665,0.0027038967,0.9508844,0.007779121,0.022845177
data/raw/paper/paper284.jpg,paper,1386,4,3,3,paper,True,0.041522432,0.9593278,0.9593278,0.009577596,0.01367171,0.010956986,0.9593278,0.00092781975,0.005538091
data/raw/paper/paper288.jpg,paper,1504,2,3,3,paper,True,0.013952823,0.98614407,0.98614407,0.0019853015,0.002290181,0.0029380447,0.98614407,0.0043596835,0.0022826602
data/raw/paper/paper289.jpg,paper,1505,3,3,3,paper,True,0.3984963,0.6713288,0.6713288,0.031435438,0.02763998,0.05772158,0.6713288,0.0731439,0.13873033
data/raw/paper/paper290.jpg,paper,1507,3,3,3,paper,True,0.070497505,0.93193007,0.93193007,0.01586856,0.015624025,0.016717734,0.93193007,0.010337339,0.009522212
data/raw/paper/paper291.jpg,paper,1508,1,3,3,paper,True,0.11705568,0.88953567,0.88953567,0.01929345,0.019391695,0.0023004203,0.88953567,0.047066938,0.02241189
data/raw/paper/paper292.jpg,paper,1509,3,3,3,paper,True,0.35005584,0.70464873,0.70464873,0.0138662215,0.20381044,0.02117514,0.70464873,0.020159803,0.036339663
data/raw/paper/paper293.jpg,paper,1510,4,3,3,paper,True,0.46474993,0.6282922,0.6282922,0.07966587,0.011459966,0.026814258,0.6282922,0.22032112,0.033446632
data/raw/paper/paper294.jpg,paper,1511,2,3,3,paper,True,0.021278521,0.97894627,0.97894627,0.0076526105,0.0030525683,0.001305739,0.97894627,0.003042077,0.0060006906
data/raw/paper/paper297.jpg,paper,1514,1,3,3,paper,True,0.057759184,0.9438772,0.9438772,0.023205072,0.010148367,0.0072771674,0.9438772,0.008460514,0.007031633
data/raw/paper/paper298.jpg,paper,1515,2,3,3,paper,True,0.048264775,0.95288146,0.95288146,0.016518328,0.009652305,0.007826648,0.95288146,0.010538019,0.0025833321
data/raw/paper/paper299.jpg,paper,1516,1,3,3,paper,True,0.14303151,0.86672676,0.86672676,0.025330095,0.010216399,0.03334022,0.86672676,0.055631373,0.008755133
data/raw/paper/paper3.jpg,paper,1517,1,3,3,paper,True,0.48073435,0.61832917,0.61832917,0.050118394,0.054623574,0.17797197,0.61832917,0.060696434,0.03826049
data/raw/paper/paper300.jpg,paper,1519,4,3,3,paper,True,0.31887242,0.7269683,0.7269683,0.023118982,0.06430207,0.063037515,0.7269683,0.10671638,0.015856761
data/raw/paper/paper302.jpg,paper,1521,4,3,3,paper,True,0.073345914,0.9292793,0.9292793,0.023871865,0.015433493,0.010258343,0.9292793,0.0157545,0.0054025506
data/raw/paper/paper303.jpg,paper,1522,3,3,3,paper,True,0.5831668,0.5581281,0.5581281,0.19974536,0.027722279,0.027981678,0.5581281,0.046011556,0.14041093
data/raw/paper/paper304.jpg,paper,1523,3,3,3,paper,True,0.3449582,0.70825,0.70825,0.017363908,0.008669752,0.016312376,0.70825,0.24643752,0.0029664463
data/raw/paper/paper309.jpg,paper,1526,1,3,3,paper,True,0.15892462,0.85306066,0.85306066,0.04755894,0.004054326,0.027751524,0.85306066,0.051469084,0.016105484
data/raw/paper/paper31.jpg,paper,1527,3,3,3,paper,True,0.142741,0.8669786,0.8669786,0.0047495607,0.023730125,0.033277847,0.8669786,0.06888031,0.0023836158
data/raw/paper/paper310.jpg,paper,1528,3,3,3,paper,True,0.12760413,0.88020176,0.88020176,0.049550932,0.0135453995,0.014103844,0.88020176,0.010227125,0.032371026
data/raw/paper/paper311.jpg,paper,1529,3,3,3,paper,True,0.14135824,0.86817825,0.86817825,0.05050722,0.021328747,0.027417816,0.86817825,0.010534999,0.022032999
data/raw/paper/paper312.jpg,paper,1530,2,3,3,paper,True,0.09920344,0.90555847,0.90555847,0.040898807,0.02314233,0.023079084,0.90555847,0.005391204,0.0019301175
data/raw/paper/paper313.jpg,paper,1531,3,3,3,paper,True,0.19307311,0.8244217,0.8244217,0.036874376,0.02661286,0.029053582,0.8244217,0.03657627,0.046461202
data/raw/paper/paper314.jpg,paper,1532,2,3,3,paper,True,0.043319155,0.9576057,0.9576057,0.02381197,0.0037092674,0.005919989,0.9576057,0.005166955,0.0037860442
data/raw/paper/paper315.jpg,paper,1533,2,3,3,paper,True,0.09639039,0.9081094,0.9081094,0.027150227,0.005973507,0.008938936,0.9081094,0.038136892,0.011691053
data/raw/paper/paper316.jpg,paper,1534,1,3,3,paper,True,0.052776683,0.9485918,0.9485918,0.0113333985,0.005637876,0.0064046714,0.9485918,0.014077443,0.013954763
data/raw/paper/paper319.jpg,paper,1537,4,3,3,paper,True,0.1095114,0.89627194,0.89627194,0.022893894,0.019616848,0.010534696,0.89627194,0.022160467,0.028522171
data/raw/paper/paper32.jpg,paper,1538,4,3,3,paper,True,0.07047166,0.93195415,0.93195415,0.00999612,0.014904057,0.02322043,0.93195415,0.006943663,0.0129815
data/raw/paper/paper320.jpg,paper,1539,1,3,3,paper,True,0.09093487,0.9130772,0.9130772,0.022314241,0.0075449008,0.011631656,0.9130772,0.030159729,0.01527235
data/raw/paper/paper321.jpg,paper,1540,4,3,3,paper,True,0.022436706,0.9778131,0.9778131,0.0013872797,0.0016333971,0.0055033364,0.9778131,0.011622144,0.0020407068
data/raw/paper/paper322.jpg,paper,1541,1,3,3,paper,True,0.12433211,0.8830865,0.8830865,0.033035956,0.0038836782,0.009430541,0.8830865,0.066343695,0.004219691
data/raw/paper/paper323.jpg,paper,1542,1,3,3,paper,True,0.07271176,0.9298688,0.9298688,0.016696984,0.007013932,0.020169733,0.9298688,0.015175928,0.011074663
data/raw/paper/paper325.jpg,paper,1544,4,3,3,paper,True,0.03377981,0.96678436,0.96678436,0.002572418,0.0012290827,0.006588308,0.96678436,0.018353665,0.00447225
data/raw/paper/paper329.jpg,paper,1548,1,3,3,paper,True,0.055561498,0.94595385,0.94595385,0.024311574,0.0042780424,0.0058218357,0.94595385,0.014082181,0.0055525177
data/raw/paper/paper33.jpg,paper,1549,3,3,3,paper,True,0.13370095,0.87485164,0.87485164,0.052267436,0.040158562,0.005709549,0.87485164,0.007433151,0.019579576
data/raw/paper/paper330.jpg,paper,1550,2,3,3,paper,True,0.14888276,0.86167014,0.86167014,0.0076192166,0.019181324,0.041259684,0.86167014,0.025127714,0.045141894
data/raw/paper/paper331.jpg,paper,1551,2,3,3,paper,True,0.06149141,0.940361,0.940361,0.0066887233,0.0036120515,0.021120083,0.940361,0.014553356,0.013664718
data/raw/paper/paper333.jpg,paper,1553,1,3,3,paper,True,0.06620407,0.93593985,0.93593985,0.030864533,0.006753689,0.0054590753,0.93593985,0.010850075,0.010132786
data/raw/paper/paper334.jpg,paper,1554,4,3,3,paper,True,0.20208551,0.81702507,0.81702507,0.009474503,0.018541379,0.033159763,0.81702507,0.05003465,0.07176464
data/raw/paper/paper335.jpg,paper,1555,1,3,3,paper,True,0.08088902,0.92229605,0.92229605,0.024238637,0.008209386,0.017644642,0.92229605,0.017782565,0.009828779
data/raw/paper/paper336.jpg,paper,1556,2,3,3,paper,True,0.12596516,0.88164556,0.88164556,0.06946123,0.0071464726,0.006893199,0.88164556,0.022227682,0.012625877
data/raw/paper/paper337.jpg,paper,1557,3,3,3,paper,True,0.06369455,0.93829155,0.93829155,0.01441417,0.0045155985,0.011292829,0.93829155,0.021486117,0.009999718
data/raw/paper/paper338.jpg,paper,1558,2,3,3,paper,True,0.059799638,0.94195324,0.94195324,0.015572466,0.005923202,0.008499189,0.94195324,0.020862885,0.0071889465
data/raw/paper/paper339.jpg,paper,1559,1,3,3,paper,True,0.028278736,0.97211736,0.97211736,0.006667967,0.0009823501,0.002999807,0.97211736,0.0024976265,0.014734825
data/raw/paper/paper34.jpg,paper,1560,2,3,3,paper,True,0.09892018,0.905815,0.905815,0.036145765,0.009112767,0.026542569,0.905815,0.017371207,0.005012605
data/raw/paper/paper340.jpg,paper,1561,2,3,3,paper,True,0.12607402,0.8815496,0.8815496,0.019652499,0.016980486,0.024132773,0.8815496,0.037502825,0.02018192
data/raw/paper/paper341.jpg,paper,1562,1,3,3,paper,True,0.011413974,0.9886509,0.9886509,0.0030247462,0.0027075445,0.0015461297,0.9886509,0.0030357365,0.0010349753
data/raw/paper/paper342.jpg,paper,1563,1,3,3,paper,True,0.04826321,0.95288295,0.95288295,0.011475693,0.006467978,0.008241448,0.95288295,0.015898937,0.0050330623
data/raw/paper/paper343.jpg,paper,1564,2,3,3,paper,True,0.088008136,0.9157534,0.9157534,0.015768569,0.020499006,0.03130465,0.9157534,0.008476792,0.008197585
data/raw/paper/paper346.jpg,paper,1567,1,3,3,paper,True,0.21844201,0.80377007,0.80377007,0.045301247,0.06765541,0.0071261157,0.80377007,0.041570414,0.034576815
data/raw/paper/paper348.jpg,paper,1569,3,3,3,paper,True,0.102532394,0.9025489,0.9025489,0.0077054338,0.013944903,0.01469452,0.9025489,0.005779494,0.05532669
data/raw/paper/paper349.jpg,paper,1459,3,3,3,paper,True,0.07133872,0.93114644,0.93114644,0.005755332,0.015171329,0.02820969,0.93114644,0.016205199,0.0035119741
data/raw/paper/paper35.jpg,paper,1570,2,3,3,paper,True,0.09353445,0.91070664,0.91070664,0.016403588,0.010828665,0.009641263,0.91070664,0.040406667,0.012013264
data/raw/paper/paper350.jpg,paper,1571,2,3,3,paper,True,0.03196831,0.9685373,0.9685373,0.0074616484,0.0015696171,0.0025781011,0.9685373,0.01570225,0.004151096
data/raw/paper/paper351.jpg,paper,1572,3,3,3,paper,True,0.013215219,0.9868717,0.9868717,0.004009033,0.0028624216,0.0020607437,0.9868717,0.0023002757,0.0018957731
data/raw/paper/paper353.jpg,paper,1574,2,3,3,paper,True,0.02430233,0.9759906,0.9759906,0.004673347,0.0058786664,0.0070206006,0.9759906,0.0042944914,0.0021423255
data/raw/paper/paper354.jpg,paper,1575,2,3,3,paper,True,0.08998916,0.9139411,0.9139411,0.039356258,0.014147878,0.008437339,0.9139411,0.00719362,0.016923882
data/raw/paper/paper355.jpg,paper,1576,2,3,3,paper,True,0.041409418,0.95943624,0.95943624,0.013435986,0.004781006,0.014879848,0.95943624,0.0039133737,0.0035535162
data/raw/paper/paper356.jpg,paper,1577,1,3,3,paper,True,0.03021661,0.97023535,0.97023535,0.0056224065,0.006934064,0.0032322966,0.97023535,0.0054676593,0.00850828
data/raw/paper/paper357.jpg,paper,1578,1,3,3,paper,True,0.16326262,0.8493681,0.8493681,0.047264963,0.060204465,0.019602617,0.8493681,0.010083566,0.013476315
