path,label,source,width,height,group,stratum
data/unified_waste/included/paper/garbage_classification__007496__fc19bb2538b2.jpg,paper,trashnet,512,384,5802,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007520__a38b4bc482e1.jpg,paper,garbage_classification,4032,3024,5826,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007524__b1d6083eeea5.jpg,paper,trashnet,512,384,5830,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007527__1cd418bc26dd.jpg,paper,garbage_classification,1600,1200,5833,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007528__e1e9d10e8061.jpg,paper,trashnet,512,384,5834,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007543__67569a936f13.jpg,paper,garbage_classification,450,378,5849,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007545__a6c1fd3cc619.jpg,paper,garbage_classification,403,270,5851,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007555__f998cfc44f8d.jpg,paper,garbage_classification,475,266,5861,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007561__fa514d2dd746.jpg,paper,garbage_classification,474,531,5867,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007562__3f5c39e6afba.jpg,paper,garbage_classification,450,450,5868,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007568__e98a2ff0c1db.jpg,paper,trashnet,512,384,5874,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007577__da915a329f45.jpg,paper,trashnet,512,384,5883,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007585__694014b6cf58.jpg,paper,garbage_classification,200,197,5891,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007632__498bb282b3a7.jpg,paper,trashnet,512,384,5938,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007635__8a6eecd154e5.jpg,paper,trashnet,512,384,5941,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007666__dc36fc54d34f.jpg,paper,trashnet,512,384,5972,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007680__023695d1dbc5.jpg,paper,garbage_classification,1280,964,5986,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007696__e7d937b3e6b7.jpg,paper,garbage_classification,480,360,6002,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007723__360b62c5f0a6.jpg,paper,garbage_classification,474,355,6028,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007728__c19dc9e9bb7e.jpg,paper,garbage_classification,600,600,6033,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007734__b5656ad0a6b9.jpg,paper,garbage_classification,150,150,6039,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007741__0814d2bcb169.jpg,paper,trashnet,512,384,6046,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007752__a0925324587e.jpg,paper,trashnet,512,384,6057,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007760__986be623fc87.jpg,paper,garbage_classification,162,225,6065,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007763__abde5c84e4cd.jpg,paper,trashnet,512,384,6068,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007764__6a763fd592d1.jpg,paper,trashnet,512,384,5834,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007765__1fb59406d4e6.jpg,paper,trashnet,512,384,6069,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007774__2128e9cb768f.jpg,paper,trashnet,512,384,6077,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007781__ec20c393f7b1.jpg,paper,garbage_classification,196,257,6084,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007787__a591c6335bce.jpg,paper,trashnet,512,384,6090,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007807__9f1dd5db829a.jpg,paper,garbage_classification,474,417,6109,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007816__ba17de38689c.jpg,paper,garbage_classification,386,516,6118,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007820__ccd055f50d15.jpg,paper,garbage_classification,320,208,6122,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007824__048960daa674.jpg,paper,trashnet,512,384,6126,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007825__440b3bc6b8cd.jpg,paper,trashnet,512,384,6127,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007831__d5a133841fff.jpg,paper,garbage_classification,474,488,6133,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007837__837dba63bbdc.jpg,paper,garbage_classification,794,794,6139,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007843__92455e24e09d.jpg,paper,trashnet,512,384,6145,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007845__0f2bc175b54e.jpg,paper,garbage_classification,533,355,6147,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007846__29c2724968c1.jpg,paper,garbage_classification,409,424,6148,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007850__c9249ca1c1ac.jpg,paper,trashnet,512,384,6152,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007864__52fdff0efebe.jpg,paper,trashnet,512,384,6166,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007882__17731ce43d78.jpg,paper,trashnet,512,384,6184,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007896__83140aada08d.jpg,paper,garbage_classification,407,612,6197,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007905__db26356dfb72.jpg,paper,garbage_classification,400,400,6206,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007908__74b07f54bb86.jpg,paper,garbage_classification,474,315,6209,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007909__8d0987d8ddac.jpg,paper,trashnet,512,384,6210,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007916__d5fb82778a12.jpg,paper,garbage_classification,475,247,6217,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007920__ab7d8a54d361.jpg,paper,garbage_classification,447,374,6221,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007926__7a40d2979a33.jpg,paper,garbage_classification,169,225,6227,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007927__96fcbe4e44e6.jpg,paper,trashnet,512,384,6228,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007934__b91023243de0.jpg,paper,garbage_classification,152,225,6235,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007936__747fd138220c.jpg,paper,garbage_classification,400,298,6237,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007946__54fb8b28138e.jpg,paper,garbage_classification,773,1024,6247,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007948__d01291a23cd4.jpg,paper,trashnet,512,384,6249,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007968__e72779bf934f.jpg,paper,trashnet,512,384,6269,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007970__4ee7f96f31e4.jpg,paper,trashnet,512,384,6271,paper|trashnet
data/unified_waste/included/paper/garbage_classification__007974__0b5f67b6105c.jpg,paper,garbage_classification,461,592,6275,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007988__2f7eaf959718.jpg,paper,garbage_classification,474,474,6289,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__007995__45d7c206484a.jpg,paper,trashnet,512,384,6296,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008006__440281de824a.jpg,paper,trashnet,512,384,6307,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008009__5d7517c727d3.jpg,paper,garbage_classification,207,235,6310,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008010__ebba6f5b89f0.jpg,paper,garbage_classification,225,157,6311,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008019__5b561136060a.jpg,paper,garbage_classification,400,225,6320,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008036__3f165c2fbc40.jpg,paper,garbage_classification,474,308,6337,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008049__f108d42a4cbd.jpg,paper,garbage_classification,475,316,6350,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008050__15d7b0bb04fa.jpg,paper,trashnet,512,384,6351,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008055__e5da41765e32.jpg,paper,garbage_classification,450,450,6356,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008073__fb0c4bf3a48b.jpg,paper,garbage_classification,768,818,6373,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008084__b425dc7b5f08.jpg,paper,garbage_classification,800,600,6384,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008091__f1ccb4305611.jpg,paper,trashnet,512,384,6391,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008096__6dfe1328a475.jpg,paper,garbage_classification,409,273,6396,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008100__605d087c70c9.jpg,paper,trashnet,512,384,6399,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008106__9e05b19c7cef.jpg,paper,garbage_classification,169,301,6405,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008114__a7985595920d.jpg,paper,garbage_classification,800,416,6413,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008117__e98ef2484933.jpg,paper,trashnet,512,384,6416,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008123__91d54175ae93.jpg,paper,garbage_classification,500,375,6422,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008125__4d1cb379f76a.jpg,paper,garbage_classification,240,270,6139,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008130__42672dbfcdbf.jpg,paper,trashnet,512,384,6428,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008132__cff1bcb14b51.jpg,paper,garbage_classification,474,230,6430,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008162__db8091b51ca0.jpg,paper,garbage_classification,151,220,6458,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008177__3f08c5e60ab4.jpg,paper,garbage_classification,275,183,6472,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008187__3d8c2494d044.jpg,paper,garbage_classification,474,463,6481,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008192__3f0713a2037f.jpg,paper,garbage_classification,768,768,6486,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008222__749c1fb21380.jpg,paper,trashnet,512,384,6516,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008227__974e328e9351.jpg,paper,trashnet,512,384,6521,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008231__fa80f5f31883.jpg,paper,trashnet,512,384,6525,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008233__a58c5be58707.jpg,paper,garbage_classification,460,260,6527,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008251__14f9ece7c37b.jpg,paper,garbage_classification,474,315,6545,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008261__39f128cca0f1.jpg,paper,trashnet,512,384,6555,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008272__5a46103322a7.jpg,paper,garbage_classification,206,245,6566,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008281__66aafac52725.jpg,paper,garbage_classification,924,1280,6575,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008288__d21de8eb176c.jpg,paper,garbage_classification,500,333,6582,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008292__5eea6a04beb8.jpg,paper,trashnet,512,384,6586,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008299__428398bbaa77.jpg,paper,trashnet,512,384,6593,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008300__26beefdb8458.jpg,paper,garbage_classification,757,577,6594,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008305__a60c4af82786.jpg,paper,trashnet,512,384,6599,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008312__82cbe1382fc3.jpg,paper,trashnet,512,384,6606,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008321__642a3bf678f1.jpg,paper,trashnet,512,384,6615,paper|trashnet
data/unified_waste/included/paper/garbage_classification__008336__4b89f267fe02.jpg,paper,garbage_classification,186,156,6628,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008341__1bbbcf7ce04e.jpg,paper,garbage_classification,800,526,6633,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008343__fa65cc6b7bb7.jpg,paper,garbage_classification,660,219,6635,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008350__4dfd98b7d64f.jpg,paper,garbage_classification,192,262,6641,paper|garbage_classification
data/unified_waste/included/paper/garbage_classification__008355__52d9a7d8eb4c.jpg,paper,trashnet,512,384,6645,paper|trashnet
